"pathway_ID" "n_genes" "all_genes" "pvalue" "padj" "pathway_name"
"path:hsa05322" 26 133 1.33855174015393e-22 4.40383522510642e-20 "Systemic lupus erythematosus"
"path:hsa05330" 13 38 3.56696148303273e-15 5.86765163958885e-13 "Allograft rejection"
"path:hsa04612" 16 77 1.30615096736575e-14 1.43241222754444e-12 "Antigen processing and presentation"
"path:hsa05320" 14 53 1.76358301376162e-14 1.45054702881893e-12 "Autoimmune thyroid disease"
"path:hsa04940" 13 43 2.26497228679007e-14 1.49035176470787e-12 "Type I diabetes mellitus"
"path:hsa05332" 12 41 3.70573836953226e-13 2.03197987262685e-11 "Graft-versus-host disease"
"path:hsa05416" 13 59 2.056202058834e-12 9.6641496765198e-11 "Viral myocarditis"
"path:hsa05310" 10 31 1.25147785357768e-11 5.14670267283821e-10 "Asthma"
"path:hsa05168" 19 185 2.1143542490303e-11 7.15431311946174e-10 "Herpes simplex infection"
"path:hsa05150" 12 56 2.17456325819506e-11 7.15431311946174e-10 "Staphylococcus aureus infection"
"path:hsa04672" 11 49 9.05897344575362e-11 2.70945660332086e-09 "Intestinal immune network for IgA production"
"path:hsa04145" 16 152 6.54005500329637e-10 1.79306508007042e-08 "Phagosome"
"path:hsa05034" 17 180 1.00241635515316e-09 2.53688446804145e-08 "Alcoholism"
"path:hsa05321" 11 65 2.280332534942e-09 5.3587814571137e-08 "Inflammatory bowel disease (IBD)"
"path:hsa04514" 15 144 2.71627321236098e-09 5.95769257911175e-08 "Cell adhesion molecules (CAMs)"
"path:hsa04658" 11 92 9.78300401705139e-08 2.01163020100619e-06 "Th1 and Th2 cell differentiation"
"path:hsa05140" 10 74 1.18643813000032e-07 2.29610673394179e-06 "Leishmaniasis"
"path:hsa05203" 15 201 2.48935346203482e-07 4.54998493894142e-06 "Viral carcinogenesis"
"path:hsa04659" 11 107 4.67776359310455e-07 8.09991695858631e-06 "Th17 cell differentiation"
"path:hsa05323" 10 90 7.74003412451949e-07 1.27323561348346e-05 "Rheumatoid arthritis"
"path:hsa05145" 11 113 8.14451819982638e-07 1.2759745179728e-05 "Toxoplasmosis"
"path:hsa04640" 10 97 1.55947787580086e-06 2.3321282779022e-05 "Hematopoietic cell lineage"
"path:hsa05164" 12 171 8.18206663313445e-06 0.000117039127056575 "Influenza A"
"path:hsa05166" 14 255 2.35438349300064e-05 0.000322746737165505 "HTLV-I infection"
"path:hsa05152" 11 179 6.80871391135735e-05 0.000896026750734628 "Tuberculosis"
"path:hsa05169" 11 201 0.000191796191018362 0.00242695949404005 "Epstein-Barr virus infection"
"path:hsa05163" 10 225 0.00188571415707767 0.0229777762103168 "Human cytomegalovirus infection"
"path:hsa05202" 8 186 0.00651367027359901 0.0765356257147883 "Transcriptional misregulation in cancer"
"path:hsa04650" 6 131 0.0134176424745365 0.152220840486984 "Natural killer cell mediated cytotoxicity"
"path:hsa05167" 7 186 0.0210253234846958 0.230577714215497 "Kaposi's sarcoma-associated herpesvirus infection"
"path:hsa04740" 12 419 0.0219938937970474 0.233419066426729 "Olfactory transduction"
"path:hsa04218" 6 160 0.0322546535590076 0.331618156903547 "Cellular senescence"
"path:hsa05162" 5 132 0.0472236043600578 0.470805025286637 "Measles"
"path:hsa03040" 5 134 0.0498105311815275 0.481990139962428 "Spliceosome"
"path:hsa04210" 5 136 0.0524798281172338 0.493310384301998 "Apoptosis"
"path:hsa04630" 5 162 0.0946285552124264 0.864799851802453 "Jak-STAT signaling pathway"
"path:hsa05216" 2 37 0.105127713870533 0.910184680615929 "Thyroid cancer"
"path:hsa05340" 2 37 0.105127713870533 0.910184680615929 "Primary immunodeficiency"
"path:hsa04142" 4 123 0.111705898078705 0.942339499176771 "Lysosome"
"path:hsa00920" 1 9 0.126742249662518 1 "Sulfur metabolism"
"path:hsa02010" 2 44 0.139831978004192 1 "ABC transporters"
"path:hsa03050" 2 45 0.14497613537265 1 "Proteasome"
"path:hsa04915" 4 137 0.148340352045519 1 "Estrogen signaling pathway"
"path:hsa04144" 6 244 0.157418908967466 1 "Endocytosis"
"path:hsa05222" 3 93 0.161821065627869 1 "Small cell lung cancer"
"path:hsa05030" 2 49 0.165922872191447 1 "Cocaine addiction"
"path:hsa05161" 4 144 0.168206617259192 1 "Hepatitis B"
"path:hsa04660" 3 101 0.191511535156603 1 "T cell receptor signaling pathway"
"path:hsa05130" 2 55 0.198218552491553 1 "Pathogenic Escherichia coli infection"
